,geometry
2404,POINT (-62.87581024000001 6.125018245)
2405,POINT (-63.41885503000002 6.350371316666666)
2406,POINT (-63.33436178000002 6.424761940000001)
2407,POINT (-62.10258055333333 4.284187613333335)
2408,POINT (-62.84769122500001 5.994299315)
2409,POINT (-62.02863939333333 4.199522528333334)
2410,POINT (-62.891260775 5.658528283333334)
2411,POINT (-62.15349601499999 4.322632348333333)
2412,POINT (-62.886067 6.01224116)
2413,POINT (-62.40660933833333 6.675793193333334)
2414,POINT (-62.8758278 6.05837732)
2415,POINT (-61.27640771500001 4.969442584999999)
2416,POINT (-63.38552502333333 6.365749356666666)
2417,POINT (-62.57064544166667 6.619551108333334)
2418,POINT (-62.63724144833334 6.696495333333335)
2419,POINT (-62.704648545 5.353473060000001)
2420,POINT (-62.10258055333333 4.281624626666667)
2421,POINT (-62.13318119333334 4.289313586666667)
2422,POINT (-63.35225643333333 6.329929816666668)
2423,POINT (-62.886067 6.030183)
2424,POINT (-63.10627031333332 6.07886586)
2425,POINT (-62.18410455499999 4.409856545)
2426,POINT (-63.49057846166667 6.365675051666668)
2427,POINT (-67.01390397500001 6.964360606666667)
2428,POINT (-62.89630620000001 6.0045518)
2429,POINT (-63.39578040999999 6.350371316666666)
2430,POINT (-63.42911041666665 6.314489223333335)
2431,POINT (-62.21965090833333 4.540570515)
2432,POINT (-62.56559011000001 6.604173064999999)
2433,POINT (-62.17908651666667 4.376537233333334)
2434,POINT (-62.15868198333333 4.348343939999999)
2435,POINT (-66.762021285 6.527622614999999)
2436,POINT (-62.88870268500001 5.655965129999999)
2437,POINT (-61.263668065 4.946383715)
2438,POINT (-62.60893870833333 6.786145899999999)
2439,POINT (-66.76167821 6.540428208333333)
2440,POINT (-62.19694048333334 4.345780913333334)
2441,POINT (-62.89374640000001 6.01224116)
2442,POINT (-62.90654539999999 6.019930519999999)
2443,POINT (-63.019252075 7.291206536666667)
2444,POINT (-62.898866 6.01224116)
2445,POINT (-63.33692567333335 6.445266153333333)
2446,POINT (-62.898866 6.04043548)
2447,POINT (-62.22475334166667 4.586704695)
2448,POINT (-62.05413486 4.207211338333332)
2449,POINT (-63.38039845999999 6.27610604)
2450,POINT (-63.388032065 6.278607060000001)
2451,POINT (-60.56326207833333 7.822667105)
2452,POINT (-62.41941065499999 6.614282473333334)
2453,POINT (-62.17645222499999 4.397041428333333)
2454,POINT (-62.863047925 5.943036848333334)
2455,POINT (-62.34206658333333 4.781647321666667)
2456,POINT (-62.49756690500001 5.232877555)
2457,POINT (-62.69109042666667 6.629856751666667)
2458,POINT (-61.29679115499999 4.951507908333333)
2459,POINT (-62.43733249833334 6.673230246666666)
2460,POINT (-65.42394285666667 7.371563795)
2461,POINT (-65.41920245833333 7.384366765)
2462,POINT (-63.39572239500001 6.278607060000001)
2463,POINT (-62.393713705 6.696296741666667)
2464,POINT (-62.13573124666667 4.2867506)
2465,POINT (-61.29424322500001 4.956632101666667)
2466,POINT (-62.59631915 6.611862094999999)
2467,POINT (-62.84511055833333 5.9917201)
2468,POINT (-62.41172986500001 6.675793193333334)
2469,POINT (-63.38552502333333 6.376001383333334)
2470,POINT (-63.66726330333333 6.239909609999999)
2471,POINT (-62.40916960166667 6.639911939999999)
2472,POINT (-62.66803650666667 6.647797914999999)
2473,POINT (-62.904063775 5.56112832)
2474,POINT (-62.886067 6.0045518)
2475,POINT (-63.33184788166667 6.460644308333333)
2476,POINT (-62.893818865 5.658528283333333)
2477,POINT (-62.449160615 5.038021946666667)
2478,POINT (-63.34451515333333 6.304299479999999)
2479,POINT (-62.41172986500001 6.637348993333332)
2480,POINT (-63.56742868666667 6.352774551666666)
2481,POINT (-62.9040255 5.77130681)
2482,POINT (-62.18418765000001 4.381663286666667)
2483,POINT (-62.17908651666667 4.37141118)
2484,POINT (-62.85792902500001 5.973794328333334)
2485,POINT (-62.58188679999999 5.317512455000001)
2486,POINT (-62.904038425 5.7482385)
2487,POINT (-62.8655886 6.05837732)
2488,POINT (-62.66035186666667 6.658050008333332)
2489,POINT (-62.401395595 6.696296741666667)
2490,POINT (-63.11139281999999 6.099370713333333)
2491,POINT (-62.87594436000001 5.473980716666667)
2492,POINT (-62.32804375000001 5.970893509999999)
2493,POINT (-65.04878048666667 7.199351018333334)
2494,POINT (-63.11395407333332 6.091681393333333)
2495,POINT (-61.291695295 4.959194198333333)
2496,POINT (-62.33696145 4.768831938333333)
2497,POINT (-66.74927583500001 6.514816998333334)
2498,POINT (-62.55790785000001 6.601610054999999)
2499,POINT (-62.63735384500001 6.596537404999999)
2500,POINT (-62.89889421833333 5.861016666666666)
2501,POINT (-65.04878048666666 7.201912321666667)
2502,POINT (-62.11788087333334 4.294439560000001)
2503,POINT (-62.69369998166667 6.614520219999999)
2504,POINT (-62.904038425 5.750801646666666)
2505,POINT (-62.12553103333334 4.281624626666667)
2506,POINT (-63.35514783 6.781019926666666)
2507,POINT (-63.42911041666665 6.352934323333333)
2508,POINT (-62.8809474 6.030183)
2509,POINT (-62.60137892166667 6.616988105)
2510,POINT (-62.18920610833332 4.412419568333334)
2511,POINT (-62.68084424000001 6.632419775000001)
2512,POINT (-65.42652154333334 7.369003191666666)
2513,POINT (-62.45171428499999 5.027769573333334)
2514,POINT (-63.02181901833333 7.28608055)
2515,POINT (-61.89390440499999 7.715304574999998)
2516,POINT (-63.67752119666665 6.232220869999999)
2517,POINT (-63.20927009333334 7.409050344999999)
2518,POINT (-66.74927583500002 6.525061491666666)
2519,POINT (-62.49756690500001 5.235440658333333)
2520,POINT (-63.11395407333332 6.0942445)
2521,POINT (-62.08983028666668 4.23292788)
2522,POINT (-62.19685843833333 4.414982591666666)
2523,POINT (-62.90148000166666 5.750801646666666)
2524,POINT (-63.14725036666666 6.08655518)
2525,POINT (-62.33951401666666 4.771395015)
2526,POINT (-62.852810125 5.989173068333334)
2527,POINT (-62.34206658333333 4.779084245000001)
2528,POINT (-62.07963032666667 4.217463085)
2529,POINT (-62.08728023333335 4.23292788)
2530,POINT (-63.40084928166667 6.283733086666667)
2531,POINT (-62.90654540000001 6.02249364)
2532,POINT (-62.8655886 6.053251079999999)
2533,POINT (-63.472629085 6.355423145)
2534,POINT (-62.18920610833332 4.409856545)
2535,POINT (-63.33692567333335 6.406820753333334)
2536,POINT (-63.32913659333333 6.281232119999999)
2537,POINT (-62.91422480000001 6.025056759999999)
2538,POINT (-62.39636828499999 6.673230246666666)
2539,POINT (-62.39193827166667 8.054615699999999)
2540,POINT (-62.41429012833334 6.650163726666666)
2541,POINT (-62.18155377833335 4.397041428333333)
2542,POINT (-62.18418765000001 4.3637221)
2543,POINT (-62.404049075 6.675793193333334)
2544,POINT (-62.45669118333334 5.19180724)
2545,POINT (-66.746726745 6.527622615000001)
2546,POINT (-65.07711707333334 7.207034928333332)
2547,POINT (-61.28424869 4.87464495)
2548,POINT (-62.15103156666667 4.291876573333333)
2549,POINT (-62.886067 6.02761988)
2550,POINT (-66.74927583500002 6.502011381666667)
2551,POINT (-63.03982254833333 7.667962653333333)
2552,POINT (-62.8783704 6.078882265)
2553,POINT (-62.62198682499999 6.593974375)
2554,POINT (-62.86560737500001 5.927658108333334)
2555,POINT (-63.57512232666667 6.375841041666666)
2556,POINT (-63.32159066833334 6.511904641666667)
2557,POINT (-62.20451076833334 4.430360731666667)
2558,POINT (-63.48288587166666 6.345171238333334)
2559,POINT (-62.704648545 5.3509099)
2560,POINT (-62.852810125 5.976357451666667)
2561,POINT (-63.67495672333334 6.234783783333334)
2562,POINT (-62.86048847499999 5.963541835)
2563,POINT (-62.904012425 5.853327266666666)
2564,POINT (-63.46237229833334 6.357986121666666)
2565,POINT (-63.33169968666667 6.281232119999999)
2566,POINT (-62.17900300166666 4.397041428333333)
2567,POINT (-62.91170178 5.830259030000001)
2568,POINT (-62.199409215 4.420108638333334)
2569,POINT (-62.60912291666667 6.599047045000001)
2570,POINT (-62.66700681833332 8.029226391666667)
2571,POINT (-63.66726330333334 6.242472523333333)
2572,POINT (-62.18410455499999 4.402167475000001)
2573,POINT (-62.42453118166668 6.675793193333334)
2574,POINT (-63.33169968666667 6.27610604)
2575,POINT (-63.07553563500001 6.03530924)
2576,POINT (-63.52134882166667 6.352860168333335)
2577,POINT (-62.14083135333334 4.281624626666667)
2578,POINT (-63.33169968666667 6.278669079999999)
2579,POINT (-62.70655500833334 6.60170499)
2580,POINT (-62.39567251333334 4.845789353333333)
2581,POINT (-62.27574330833332 6.714044201666667)
2582,POINT (-62.43989276166666 6.673230246666666)
2583,POINT (-63.67495672333334 6.237346696666668)
2584,POINT (-62.898866 5.99942556)
2585,POINT (-62.54361096000001 5.263686755)
2586,POINT (-62.45924539 5.194370319999999)
2587,POINT (-66.75912887 6.537867091666667)
2588,POINT (-62.41438048833334 6.59377885)
2589,POINT (-63.02181901833333 7.288643543333333)
2590,POINT (-62.90398559999999 6.00198868)
2591,POINT (-61.266215995 4.948945811666666)
2592,POINT (-62.41182058499999 6.596341803333333)
2593,POINT (-62.21965090833333 4.543133525)
2594,POINT (-63.38045486 6.373501383333332)
2595,POINT (-63.39321656333333 6.365749356666667)
2596,POINT (-63.180528505 6.076275446666666)
2597,POINT (-62.98334934 6.373644485)
2598,POINT (-62.34213964166667 4.745764191666667)
2599,POINT (-62.68084424000001 6.634982798333333)
2600,POINT (-62.898866 6.03530924)
2601,POINT (-62.59369555166666 6.627240118333332)
2602,POINT (-62.904038425 5.755927940000001)
2603,POINT (-62.34213964166667 4.743201108333333)
2604,POINT (-61.294243225 4.954070005)
2605,POINT (-62.08226982666666 4.227801906666666)
2606,POINT (-62.18410455499999 4.399604451666667)
2607,POINT (-62.41429012833333 6.637348993333332)
2608,POINT (-62.40916960166667 6.642474886666666)
2609,POINT (-65.04620443333334 7.207034928333332)
2610,POINT (-63.66982777666666 6.237346696666668)
2611,POINT (-62.89118659999999 5.99942556)
2612,POINT (-62.04393667333334 4.214900148333333)
2613,POINT (-62.65010567999999 6.683680241666666)
2614,POINT (-62.8937464 6.014804279999999)
2615,POINT (-62.45669118333334 5.19437032)
2616,POINT (-62.21199725833334 4.558511584999999)
2617,POINT (-62.88870268500001 5.653401976666666)
2618,POINT (-65.42136416999999 7.374124398333333)
2619,POINT (-63.33948956666666 6.411946806666665)
2620,POINT (-62.04393667333334 4.217463085)
2621,POINT (-63.11395407333332 6.099370713333333)
2622,POINT (-62.8937464 6.0045518)
2623,POINT (-62.898866 6.032746120000001)
2624,POINT (-62.59625667500001 6.622114111666668)
2625,POINT (-62.14848151333334 4.289313586666667)
2626,POINT (-62.222202125 4.584141685000001)
2627,POINT (-63.32671927499999 6.496526541666666)
2628,POINT (-62.863047925 5.963541835)
2629,POINT (-62.45669118333334 5.18924416)
2630,POINT (-62.327155325 6.685954835)
2631,POINT (-62.27833851666666 4.684178774999999)
2632,POINT (-62.67828269333334 6.634982798333332)
2633,POINT (-62.02863939333333 4.196959591666666)
2634,POINT (-63.02181901833333 7.283517556666666)
2635,POINT (-63.11651532666668 6.083992073333333)
2636,POINT (-66.731432205 6.491766888333333)
2637,POINT (-62.459375295 5.068779066666666)
2638,POINT (-61.24877700499999 4.784971225)
2639,POINT (-62.53223056666666 6.586166875)
2640,POINT (-62.87594436 5.471417550000001)
2641,POINT (-63.33436178000001 6.427324966666667)
2642,POINT (-62.8835072 6.007114919999999)
2643,POINT (-62.89383272166668 5.607265200000001)
2644,POINT (-62.62967033499999 6.593974375)
2645,POINT (-64.09142845166667 5.829086871666666)
2646,POINT (-62.90654539999999 6.00198868)
2647,POINT (-63.11395407333332 6.08655518)
2648,POINT (-62.59625667500001 6.614425101666667)
2649,POINT (-62.39380802166666 6.675793193333334)
2650,POINT (-62.909118025 5.973794328333334)
2651,POINT (-62.18665533166667 4.412419568333334)
2652,POINT (-62.17653595 4.37141118)
2653,POINT (-62.10768066 4.2867506)
2654,POINT (-62.59100557166666 6.811775766666667)
2655,POINT (-62.09238034000001 4.238053853333334)
2656,POINT (-62.90145332166667 5.848201)
2657,POINT (-62.898866 6.007114919999999)
2658,POINT (-62.15094575833334 4.327758301666667)
2659,POINT (-63.66982777666667 6.239909609999999)
2660,POINT (-62.41172986500001 6.645037833333332)
2661,POINT (-63.39828583833334 6.283733086666667)
2662,POINT (-62.8758278 6.06094044)
2663,POINT (-63.03982254833335 7.66283676)
2664,POINT (-62.207061545 4.427797708333333)
2665,POINT (-62.94747858999999 6.422343091666667)
2666,POINT (-62.98334934 6.368518305)
2667,POINT (-62.8783876 6.055814199999999)
2668,POINT (-62.8835072 6.02761988)
2669,POINT (-62.63945238166666 7.219345328333332)
2670,POINT (-62.87837039999999 6.076319155)
2671,POINT (-63.11139281999999 6.101933819999999)
2672,POINT (-63.11651532666668 6.08655518)
2673,POINT (-62.59887990333334 6.604173064999999)
2674,POINT (-61.281503575 4.969442584999999)
2675,POINT (-62.19422395166666 4.468806058333333)
2676,POINT (-62.32548695666667 5.973456489999999)
2677,POINT (-62.4058851 4.850915566666665)
2678,POINT (-66.726334025 6.471277901666666)
2679,POINT (-63.38552502333333 6.368312363333333)
2680,POINT (-66.726334025 6.478961271666665)
2681,POINT (-63.56486413999999 6.352774551666666)
2682,POINT (-63.02181901833332 7.280954563333333)
2683,POINT (-63.20355401499999 6.04808135)
2684,POINT (-62.89630620000001 6.00967804)
2685,POINT (-62.632231505 6.593974375)
2686,POINT (-62.411729865 6.650163726666666)
2687,POINT (-63.02181901833333 7.27839157)
2688,POINT (-62.66040437500001 6.588848315000001)
2689,POINT (-63.45731273 6.34780831)
2690,POINT (-62.86300944 6.078882265)
2691,POINT (-61.266215995 4.946383715)
2692,POINT (-62.40926068166666 6.598904756666665)
2693,POINT (-62.8809474 6.0045518)
2694,POINT (-62.34206658333333 4.784210398333332)
2695,POINT (-62.847691225 5.986609945)
2696,POINT (-62.85536957500001 5.981483698333333)
2697,POINT (-63.50339944500001 6.352860168333335)
2698,POINT (-62.655282035 6.588848315000001)
2699,POINT (-62.69446152166666 5.261199124999999)
2700,POINT (-62.404049075 6.647600779999999)
2701,POINT (-63.32415497166667 6.504215591666668)
2702,POINT (-62.45413697666666 5.18924416)
2703,POINT (-63.40603579666667 6.365749356666666)
2704,POINT (-62.8809474 6.04556172)
2705,POINT (-62.8553494 6.00198868)
2706,POINT (-62.30646022833333 6.698667021666666)
2707,POINT (-62.15349601499999 4.325195325)
2708,POINT (-62.85536957500001 5.973794328333334)
2709,POINT (-62.88873156 5.520117716666666)
2710,POINT (-62.703993425 6.581200616666667)
2711,POINT (-62.55022558999999 6.593921024999999)
2712,POINT (-63.67752119666665 6.234783783333333)
2713,POINT (-62.04648622 4.214900148333333)
2714,POINT (-63.76707390666667 6.160354068333334)
2715,POINT (-62.87838760000001 6.048124839999999)
2716,POINT (-62.43221197166667 6.675793193333334)
2717,POINT (-62.95004061000001 6.419780008333333)
2718,POINT (-62.90398559999999 6.019930519999999)
2719,POINT (-62.33227498500001 6.683391925)
2720,POINT (-62.852810125 5.986609945)
2721,POINT (-63.25222368833333 6.101868105)
2722,POINT (-62.10003050000001 4.25599476)
2723,POINT (-62.91422480000001 6.030183)
2724,POINT (-62.32037337000001 5.97601947)
2725,POINT (-62.03628803333333 4.209774275)
2726,POINT (-62.396368285 6.650163726666666)
2727,POINT (-62.657843205 6.588848315000001)
2728,POINT (-62.8886268 6.030183)
2729,POINT (-63.32159066833334 6.506778608333334)
2730,POINT (-62.668087885 6.588848315000001)
2731,POINT (-66.74927583500002 6.519939245)
2732,POINT (-62.90654539999999 6.0045518)
2733,POINT (-62.229855775 4.609771785)
2734,POINT (-62.40077880666667 4.845789353333333)
2735,POINT (-62.40916960166667 6.614282473333334)
2736,POINT (-62.18418765000001 4.366285126666666)
2737,POINT (-62.8835072 6.00967804)
2738,POINT (-66.726334025 6.476400148333333)
2739,POINT (-62.63985949333334 6.665739078333332)
2740,POINT (-62.50655089166666 6.639989455)
2741,POINT (-62.18920610833332 4.414982591666666)
2742,POINT (-62.893818865 5.67903351)
2743,POINT (-62.8553494 5.99942556)
2744,POINT (-61.27640771500001 4.972004681666665)
2745,POINT (-62.58699773333333 5.320075578333333)
2746,POINT (-62.59113442833333 6.629803121666667)
2747,POINT (-62.8655886 6.06350356)
2748,POINT (-62.19422395166667 4.471369075)
2749,POINT (-62.85536957500001 5.978920574999999)
2750,POINT (-62.68340578666667 6.629856751666666)
2751,POINT (-62.63985949333334 6.660613031666668)
2752,POINT (-63.39321656333333 6.360623343333333)
2753,POINT (-63.56486413999999 6.350211608333334)
2754,POINT (-66.73653038499999 6.509694751666665)
2755,POINT (-63.21632973333332 5.981440706666667)
2756,POINT (-63.31128674000001 6.427324966666667)
2757,POINT (-62.12043092666667 4.291876573333333)
2758,POINT (-62.199409215 4.417545615)
2759,POINT (-63.39059550833333 6.27860706)
2760,POINT (-63.01925537499999 7.306584491666666)
2761,POINT (-63.11651532666668 6.091681393333333)
2762,POINT (-62.66035186666667 6.655486985)
2763,POINT (-62.94747859 6.437721591666667)
2764,POINT (-62.55022558999999 6.596484035000001)
2765,POINT (-63.00898430166666 7.304021503333334)
2766,POINT (-62.893818865 5.648275669999999)
2767,POINT (-62.08473018000002 4.230364893333334)
2768,POINT (-62.8655886 6.055814199999999)
2769,POINT (-62.857929025 5.968668081666666)
2770,POINT (-62.911587155 6.486414305)
2771,POINT (-62.30761685333333 7.757225735000001)
2772,POINT (-62.24261378333334 4.632917774999998)
2773,POINT (-65.43683629000002 7.330594141666666)
2774,POINT (-62.59113442833333 6.632366124999999)
2775,POINT (-63.47006488833333 6.375926958333332)
2776,POINT (-62.45413697666666 5.19180724)
2777,POINT (-62.21454847499999 4.568763624999999)
2778,POINT (-63.38296155333334 6.27610604)
2779,POINT (-63.790045035 6.208931599999999)
2780,POINT (-62.858060325 5.425280460000002)
2781,POINT (-62.24261378333334 4.627791675)
2782,POINT (-62.33483481500001 6.678266105000001)
2783,POINT (-62.8809474 6.032746120000001)
2784,POINT (-65.42394285666667 7.374124398333333)
2785,POINT (-62.16123255000001 4.35603302)
2786,POINT (-62.9807877 6.371081394999999)
2787,POINT (-64.992444675 7.161272565000001)
2788,POINT (-62.90659684833334 5.753364793333334)
2789,POINT (-63.14725036666666 6.091681393333333)
2790,POINT (-65.07711707333334 7.209596231666667)
2791,POINT (-62.91426054 5.820006470000001)
2792,POINT (-62.40333195333333 4.845789353333333)
2793,POINT (-62.12271802166666 7.651758733333334)
2794,POINT (-63.07808544333333 6.035292995)
2795,POINT (-62.34469196499999 4.743201108333333)
2796,POINT (-62.45682162500001 5.061089786666668)
2797,POINT (-62.90148000166666 5.743112206666667)
2798,POINT (-62.89892157833334 5.74054906)
2799,POINT (-62.898935045 5.661091436666666)
2800,POINT (-62.90398559999999 6.0045518)
2801,POINT (-64.989868925 7.161272565000001)
2802,POINT (-63.47775747833333 6.378489935)
2803,POINT (-62.88093056 6.130144465000001)
2804,POINT (-62.868166825 5.930221231666667)
2805,POINT (-61.38362668333333 4.969634169999999)
2806,POINT (-61.240736695 4.936135328333334)
2807,POINT (-62.87325007999998 6.114765804999999)
2808,POINT (-64.26307005499999 5.872313966666667)
2809,POINT (-62.886067 6.04043548)
2810,POINT (-61.95395825000001 7.305480594999999)
2811,POINT (-62.04903576666668 4.212337211666668)
2812,POINT (-62.19167295500001 4.471369075)
2813,POINT (-62.873285725 5.986609945)
2814,POINT (-62.18155377833334 4.404730498333334)
2815,POINT (-65.07934407833332 7.206678651666667)
2816,POINT (-62.09748044666667 4.24061684)
2817,POINT (-62.19685843833333 4.412419568333334)
2818,POINT (-63.41629118333334 6.35549733)
2819,POINT (-62.891260775 5.64827567)
2820,POINT (-62.14593146000001 4.2867506)
2821,POINT (-63.66469883000001 6.232220869999999)
2822,POINT (-62.45413697666666 5.19437032)
2823,POINT (-62.20451076833334 4.427797708333333)
2824,POINT (-62.42631027333334 4.873983526666667)
2825,POINT (-62.22730455833333 4.594393725)
2826,POINT (-62.8886268 6.025056759999999)
2827,POINT (-63.14725036666666 6.089118286666666)
2828,POINT (-63.47519328166667 6.381052911666666)
2829,POINT (-63.66982777666666 6.232220869999999)
2830,POINT (-63.67495672333334 6.232220869999999)
2831,POINT (-63.45731273 6.31705223)
2832,POINT (-62.90659684833334 5.750801646666666)
2833,POINT (-62.580889935 6.637492131666667)
2834,POINT (-62.17398538333333 4.368848153333333)
2835,POINT (-63.67239224999999 6.234783783333334)
2836,POINT (-62.41172986500001 6.634786046666666)
2837,POINT (-62.8886268 6.0429986)
2838,POINT (-62.21454847499999 4.555948575)
2839,POINT (-63.32154231333334 6.445266153333333)
2840,POINT (-62.19167295500001 4.473932091666667)
2841,POINT (-62.87072627499999 5.948163095)
2842,POINT (-62.0235403 4.196959591666666)
2843,POINT (-62.85025067499999 5.996862438333332)
2844,POINT (-62.90655857500001 5.973794328333334)
2845,POINT (-63.03982254833335 7.652584973333333)
2846,POINT (-66.73398129500001 6.499450258333333)
2847,POINT (-62.60144065666666 6.604173064999999)
2848,POINT (-62.62454799499999 6.591411345)
2849,POINT (-63.39321656333333 6.358060336666666)
2850,POINT (-62.87838760000001 6.03530924)
2851,POINT (-62.80434682 5.384255183333333)
2852,POINT (-62.39892854833334 6.673230246666666)
2853,POINT (-62.66547496 6.647797914999999)
2854,POINT (-62.09493039333334 4.238053853333334)
2855,POINT (-63.32923399333333 6.458081286666668)
2856,POINT (-62.91170178000001 5.83282217)
2857,POINT (-63.44962118999999 6.319615236666667)
2858,POINT (-63.21412132166667 6.778554404999999)
2859,POINT (-62.80946039333334 5.389381516666668)
2860,POINT (-63.18052850499999 6.083964726666666)
2861,POINT (-62.84487941833333 6.740139244999999)
2862,POINT (-62.89118659999999 6.00967804)
2863,POINT (-62.85536957499999 5.976357451666667)
2864,POINT (-62.87068992 6.112202695000001)
2865,POINT (-62.58588181833333 6.814338753333333)
2866,POINT (-62.45924539 5.191807240000001)
2867,POINT (-62.55278634333334 6.599047045000001)
2868,POINT (-62.8783876 6.060940439999999)
2869,POINT (-63.35738342 6.342744983333332)
2870,POINT (-62.45669118333334 5.184118)
2871,POINT (-62.06688259333333 4.220026021666667)
2872,POINT (-66.71613766500001 6.496889135)
2873,POINT (-63.45987657666667 6.360623343333333)
2874,POINT (-62.66291341333333 6.652923961666667)
2875,POINT (-62.8783876 6.071192919999999)
2876,POINT (-63.56486413999999 6.357900438333334)
2877,POINT (-62.86048847499999 5.953289341666666)
2878,POINT (-62.68852888 6.629856751666667)
2879,POINT (-62.634679525 6.69393232)
2880,POINT (-63.14981162 6.091681393333333)
2881,POINT (-62.73535501499999 5.281704485)
2882,POINT (-62.852810125 5.981483698333333)
2883,POINT (-62.8809474 6.037872359999999)
2884,POINT (-63.19333655500001 6.076275446666666)
2885,POINT (-62.88361668 5.491922883333334)
2886,POINT (-62.58444226666667 5.320075578333333)
2887,POINT (-62.17908651666667 4.373974206666667)
2888,POINT (-62.58588181833333 6.816901739999999)
2889,POINT (-63.32913659333333 6.27610604)
2890,POINT (-63.21632973333332 5.976314493333333)
2891,POINT (-62.337394645 6.675703195000001)
2892,POINT (-62.08226982666666 4.220112946666667)
2893,POINT (-62.65929950833332 8.026663528333334)
2894,POINT (-62.90654540000001 6.007114919999999)
2895,POINT (-62.66035186666666 6.663176055)
2896,POINT (-62.886067 6.03530924)
2897,POINT (-64.278458835 5.8620641)
2898,POINT (-62.45158277 5.18924416)
2899,POINT (-62.17900300166666 4.391915381666667)
2900,POINT (-62.90148000166666 5.753364793333334)
2901,POINT (-62.66291341333333 6.655486985)
2902,POINT (-63.68521461666667 6.252724176666667)
2903,POINT (-62.12298098 4.297002546666667)
2904,POINT (-62.19422395166667 4.473932091666667)
2905,POINT (-62.87842139166667 5.917405599999999)
2906,POINT (-62.90150601166667 5.56625464)
2907,POINT (-63.62888849500001 6.344988901666666)
2908,POINT (-62.5347909 6.583603891666668)
2909,POINT (-62.868166825 5.950726218333333)
2910,POINT (-62.199409215 4.414982591666666)
2911,POINT (-62.90145332166666 5.858453533333334)
2912,POINT (-62.96803191666668 5.458606611666666)
2913,POINT (-62.896363155 5.763617380000001)
2914,POINT (-63.61111755499999 6.393781614999999)
2915,POINT (-63.33948956666666 6.404257726666668)
2916,POINT (-63.56229959333333 6.360463381666666)
2917,POINT (-62.89381886499999 5.650838823333332)
2918,POINT (-62.02608984666667 4.196959591666666)
2919,POINT (-62.891260775 5.653401976666666)
2920,POINT (-62.696261945 6.614520219999999)
2921,POINT (-63.66982777666666 6.242472523333333)
2922,POINT (-62.68084424 6.637545821666666)
2923,POINT (-63.67752119666665 6.237346696666667)
2924,POINT (-62.652720865 6.588848315000001)
2925,POINT (-62.42631027333334 4.87142042)
2926,POINT (-62.87581024000001 6.101950255)
2927,POINT (-63.549558435 6.406596298333334)
2928,POINT (-62.40660933833333 6.647600779999999)
2929,POINT (-62.34206658333332 4.768831938333333)
2930,POINT (-63.51622042833333 6.319541471666667)
2931,POINT (-63.39578040999999 6.352934323333334)
2932,POINT (-66.71868675500001 6.499450258333333)
2933,POINT (-62.90398559999999 6.017367399999999)
2934,POINT (-63.33948956666666 6.401694699999998)
2935,POINT (-63.651972505 6.380869548333331)
2936,POINT (-63.01668513166667 7.304021503333334)
2937,POINT (-62.319369855 6.691080651666666)
2938,POINT (-61.26876392499999 4.948945811666666)
2939,POINT (-63.57255778 6.347648664999999)
2940,POINT (-63.47519328166667 6.378489935)
2941,POINT (-65.41920245833333 7.379245585)
2942,POINT (-62.20195999166667 4.420108638333334)
2943,POINT (-62.19175688499999 4.427797708333333)
2944,POINT (-62.51679367833334 6.614359688333333)
2945,POINT (-63.14981162 6.089118286666666)
2946,POINT (-62.62198682500001 6.591411345)
2947,POINT (-62.41865083333334 4.868857313333334)
2948,POINT (-62.41865083333334 4.866294206666667)
2949,POINT (-62.65272086500001 6.591411345)
2950,POINT (-62.87325007999998 6.119892025)
2951,POINT (-63.47006488833333 6.355423145)
2952,POINT (-63.019252075 7.29376953)
2953,POINT (-62.59881779833334 6.619551108333334)
2954,POINT (-62.916711175 6.465909691666668)
2955,POINT (-63.53416980499999 6.347734215)
2956,POINT (-62.10768066 4.281624626666667)
2957,POINT (-63.45987657666667 6.35549733)
2958,POINT (-62.9040255 5.77386995)
2959,POINT (-66.76457037500001 6.527622614999999)
2960,POINT (-63.35481992666667 6.342744983333332)
2961,POINT (-61.273859785 4.972004681666665)
2962,POINT (-61.29933908500001 4.941259521666667)
2963,POINT (-62.673210225 6.586285285000001)
2964,POINT (-62.538444185 5.255945485)
2965,POINT (-63.331949735 6.655433155000001)
2966,POINT (-62.911713695 5.766180526666667)
2967,POINT (-62.15358162000001 4.289313586666667)
2968,POINT (-63.50596364166667 6.352860168333335)
2969,POINT (-62.04903576666668 4.209774274999999)
2970,POINT (-62.67577139499999 6.586285285000001)
2971,POINT (-61.38107835666668 4.964509783333334)
2972,POINT (-63.41372733666667 6.345245303333334)
2973,POINT (-62.207061545 4.425234685)
2974,POINT (-62.893818865 5.614954676666667)
2975,POINT (-63.57768687333333 6.375841041666667)
2976,POINT (-62.04138712666667 4.212337211666667)
2977,POINT (-62.90910519999998 6.019930519999999)
2978,POINT (-62.33995447499998 6.675703195000001)
2979,POINT (-62.857929025 5.971231205)
2980,POINT (-63.32928357833332 6.483711458333334)
2981,POINT (-62.47565832 6.824523200000001)
2982,POINT (-62.04138712666667 4.214900148333333)
2983,POINT (-62.57166493333333 5.314949331666668)
2984,POINT (-63.070414575 6.032746120000001)
2985,POINT (-62.85536957500001 5.996862438333332)
2986,POINT (-63.019252075 7.288643543333333)
2987,POINT (-62.89374640000001 6.017367399999999)
2988,POINT (-62.60656216333334 6.601610054999999)
2989,POINT (-62.88093056 6.132707575)
2990,POINT (-62.84511055833333 5.989156980000001)
